%MEM   RSS  SIZE    VSZ
 0.1 10064  4484  20412
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10100  4468  20396
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
