%MEM   RSS  SIZE    VSZ
 0.1  9992  4480  20408
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
